,Time,X,Y,Theta
2337,46760.0,0.05657525918875242,-0.5578941639497037,-19.303170647117224
2338,46780.0,0.05647921886874558,-0.5566400817646192,-19.314177985137814
2339,46800.0,0.05638317854873874,-0.5553859995795346,-19.325185323158408
2340,46820.0,0.0562871382287319,-0.5541319173944501,-19.336192661179
2341,46840.0,0.0561155092095639,-0.5528716306800678,-19.34768571239956
2342,46860.0,0.0559438801903959,-0.5516113439656855,-19.359178763620122
2343,46880.0,0.0557722511712279,-0.5503510572513032,-19.37067181484068
2344,46900.0,0.0556006221520599,-0.5490907705369208,-19.382164866061242
2345,46920.0,0.0554289931328919,-0.5478304838225385,-19.393657917281804
2346,46940.0,0.055191884360500744,-0.5466953821969174,-19.40454249283963
2347,46960.0,0.05495477558810958,-0.5455602805712962,-19.415427068397456
2348,46980.0,0.05471766681571842,-0.5444251789456751,-19.426311643955284
2349,47000.0,0.05448055804332726,-0.543290077320054,-19.43719621951311
2350,47020.0,0.0542434492709361,-0.5421549756944328,-19.448080795070936
2351,47040.0,0.05394686589926412,-0.5411410072887289,-19.45827900996668
2352,47060.0,0.05365028252759214,-0.5401270388830252,-19.468477224862426
2353,47080.0,0.05335369915592016,-0.5391130704773213,-19.478675439758174
2354,47100.0,0.05305711578424818,-0.5380991020716175,-19.48887365465392
2355,47120.0,0.0527605324125762,-0.5370851336659136,-19.499071869549663
2356,47140.0,0.052369818468041944,-0.5360957658133447,-19.50955479245285
2357,47160.0,0.05197910452350768,-0.5351063979607759,-19.520037715356032
2358,47180.0,0.05158839057897342,-0.534117030108207,-19.53052063825922
2359,47200.0,0.05119767663443916,-0.5331276622556381,-19.541003561162402
2360,47220.0,0.0508069626899049,-0.5321382944030693,-19.551486484065588
2361,47240.0,0.05033202747296932,-0.5312361201316754,-19.561730366694984
2362,47260.0,0.04985709225603374,-0.5303339458602815,-19.57197424932438
2363,47280.0,0.04938215703909816,-0.5294317715888877,-19.582218131953777
2364,47300.0,0.04890722182216258,-0.5285295973174937,-19.592462014583173
2365,47320.0,0.048432286605227,-0.5276274230460999,-19.60270589721257
2366,47340.0,0.04789526331884282,-0.5268125381200915,-19.61266492129434
2367,47360.0,0.04735824003245864,-0.5259976531940832,-19.622623945376105
2368,47380.0,0.04682121674607446,-0.5251827682680749,-19.632582969457875
2369,47400.0,0.04628419345969028,-0.5243678833420665,-19.64254199353964
2370,47420.0,0.0457471701733061,-0.5235529984160582,-19.65250101762141
2371,47440.0,0.04525822340578238,-0.5228143236295262,-19.662084824366755
2372,47460.0,0.04476927663825866,-0.5220756488429941,-19.671668631112095
2373,47480.0,0.04428032987073494,-0.5213369740564621,-19.681252437857438
2374,47500.0,0.04379138310321122,-0.52059829926993,-19.690836244602778
2375,47520.0,0.0433024363356875,-0.519859624483398,-19.70042005134812
2376,47540.0,0.04283939485210168,-0.5191890106381971,-19.710191743045343
2377,47560.0,0.042376353368515855,-0.5185183967929963,-19.71996343474256
2378,47580.0,0.04191331188493004,-0.5178477829477955,-19.72973512643978
2379,47600.0,0.04145027040134422,-0.5171771691025947,-19.739506818137
2380,47620.0,0.0409872289177584,-0.5165065552573939,-19.74927850983422
2381,47640.0,0.04059485132204188,-0.5159951591617534,-19.75795317121863
2382,47660.0,0.040202473726325356,-0.5154837630661129,-19.76662783260304
2383,47680.0,0.03981009613060884,-0.5149723669704724,-19.77530249398745
2384,47700.0,0.039417718534892315,-0.5144609708748319,-19.783977155371858
2385,47720.0,0.0390253409391758,-0.5139495747791915,-19.79265181675627
2386,47740.0,0.03862669121468962,-0.5134645615974583,-19.80107560752679
2387,47760.0,0.03822804149020344,-0.5129795484157251,-19.809499398297312
2388,47780.0,0.03782939176571726,-0.512494535233992,-19.817923189067834
2389,47800.0,0.03743074204123108,-0.5120095220522588,-19.826346979838355
2390,47820.0,0.0370320923167449,-0.5115245088705257,-19.834770770608877
2391,47840.0,0.036633743441150675,-0.5111375554115732,-19.842979057256606
2392,47860.0,0.03623539456555646,-0.5107506019526208,-19.85118734390434
2393,47880.0,0.03583704568996224,-0.5103636484936683,-19.85939563055207
2394,47900.0,0.03543869681436802,-0.5099766950347159,-19.8676039171998
2395,47920.0,0.0350403479387738,-0.5095897415757634,-19.87581220384753
2396,47940.0,0.03462914305927976,-0.5092602146217865,-19.883458301358985
2397,47960.0,0.034217938179785724,-0.5089306876678095,-19.891104398870443
2398,47980.0,0.03380673330029168,-0.5086011607138325,-19.898750496381897
2399,48000.0,0.03339552842079764,-0.5082716337598555,-19.906396593893355
2400,48020.0,0.0329843235413036,-0.5079421068058786,-19.91404269140481
2401,48040.0,0.03254606983682628,-0.5076709432161612,-19.921275073928197
2402,48060.0,0.03210781613234896,-0.5073997796264439,-19.928507456451584
2403,48080.0,0.03166956242787164,-0.5071286160367267,-19.935739838974975
2404,48100.0,0.03123130872339432,-0.5068574524470093,-19.942972221498362
2405,48120.0,0.030793055018917,-0.506586288857292,-19.95020460402175
2406,48140.0,0.030322076058684158,-0.5063721072248484,-19.956955554983207
2407,48160.0,0.02985109709845132,-0.5061579255924047,-19.963706505944668
2408,48180.0,0.02938011813821848,-0.5059437439599611,-19.970457456906125
2409,48200.0,0.02890913917798564,-0.5057295623275174,-19.977208407867586
2410,48220.0,0.0284381602177528,-0.5055153806950738,-19.983959358829043
2411,48240.0,0.02789785180293726,-0.505341613529884,-19.990562766324818
2412,48260.0,0.02735754338812172,-0.5051678463646944,-19.99716617382059
2413,48280.0,0.026817234973306178,-0.5049940791995046,-20.003769581316362
2414,48300.0,0.026276926558490638,-0.5048203120343149,-20.010372988812136
2415,48320.0,0.0257366181436751,-0.5046465448691251,-20.01697639630791
2416,48340.0,0.0257366181436751,-0.5046465448691251,-20.01697639630791
2417,48360.0,0.0257366181436751,-0.5046465448691251,-20.01697639630791
2418,48380.0,0.0257366181436751,-0.5046465448691251,-20.01697639630791
2419,48400.0,0.0257366181436751,-0.5046465448691251,-20.01697639630791
2420,48420.0,0.0257366181436751,-0.5046465448691251,-20.01697639630791
2421,48440.0,0.02458449407212818,-0.5044312734243848,-20.028104022066007
2422,48460.0,0.023432370000581258,-0.5042160019796443,-20.039231647824106
2423,48480.0,0.02228024592903434,-0.504000730534904,-20.050359273582202
2424,48500.0,0.02112812185748742,-0.5037854590901636,-20.061486899340302
2425,48520.0,0.0199759977859405,-0.5035701876454233,-20.0726145250984
2426,48540.0,0.01930584214810896,-0.5034996157736056,-20.077717677216693
2427,48560.0,0.01863568651027742,-0.503429043901788,-20.08282082933499
2428,48580.0,0.01796553087244588,-0.5033584720299703,-20.087923981453287
2429,48600.0,0.01729537523461434,-0.5032879001581527,-20.093027133571585
2430,48620.0,0.0166252195967828,-0.503217328286335,-20.09813028568988
2431,48640.0,0.0158974711307455,-0.5031680061456356,-20.10288051181761
2432,48660.0,0.0151697226647082,-0.5031186840049362,-20.107630737945335
2433,48680.0,0.0144419741986709,-0.5030693618642369,-20.112380964073065
2434,48700.0,0.0137142257326336,-0.5030200397235375,-20.11713119020079
2435,48720.0,0.0129864772665963,-0.5029707175828381,-20.12188141632852
2436,48740.0,0.01219933329780616,-0.5029366390629335,-20.12629177426708
2437,48760.0,0.01141218932901602,-0.502902560543029,-20.13070213220564
2438,48780.0,0.01062504536022588,-0.5028684820231244,-20.1351124901442
2439,48800.0,0.009837901391435741,-0.5028344035032198,-20.13952284808276
2440,48820.0,0.0090507574226456,-0.5028003249833153,-20.14393320602132
2441,48840.0,0.0081605194435123,-0.5027734898205608,-20.148174417362505
2442,48860.0,0.0072702814643790005,-0.5027466546578062,-20.152415628703693
2443,48880.0,0.0063800434852457,-0.5027198194950517,-20.156656840044878
2444,48900.0,0.005489805506112401,-0.5026929843322971,-20.160898051386066
2445,48920.0,0.0045995675269791,-0.5026661491695427,-20.16513926272725
2446,48940.0,0.003687913610672096,-0.5026464724302636,-20.168889859566054
2447,48960.0,0.002776259694365092,-0.5026267956909846,-20.172640456404856
2448,48980.0,0.0018646057780580877,-0.5026071189517056,-20.17639105324366
2449,49000.0,0.0009529518617510837,-0.5025874422124266,-20.18014165008246
2450,49020.0,4.129794544407983e-05,-0.5025677654731475,-20.183892246921264
2451,49040.0,-0.0008825844539423561,-0.5025478854672267,-20.187182636489663
2452,49060.0,-0.001806466853328792,-0.5025280054613059,-20.19047302605806
2453,49080.0,-0.002730349252715228,-0.502508125455385,-20.19376341562646
2454,49100.0,-0.003654231652101664,-0.5024882454494642,-20.19705380519486
2455,49120.0,-0.0045781140514881,-0.5024683654435435,-20.200344194763257
2456,49140.0,-0.0056602229993093,-0.5024438804735956,-20.203640596626066
2457,49160.0,-0.0067423319471305,-0.5024193955036477,-20.20693699848887
2458,49180.0,-0.0078244408949517,-0.5023949105336999,-20.21023340035168
2459,49200.0,-0.0089065498427729,-0.502370425563752,-20.213529802214484
2460,49220.0,-0.0099886587905941,-0.5023459405938041,-20.216826204077293
2461,49240.0,-0.01102685554928518,-0.5023186516259908,-20.219596209282983
2462,49260.0,-0.012065052307976259,-0.5022913626581774,-20.22236621448867
2463,49280.0,-0.01310324906666734,-0.5022640736903642,-20.22513621969436
2464,49300.0,-0.01414144582535842,-0.5022367847225508,-20.227906224900046
2465,49320.0,-0.0151796425840495,-0.5022094957547375,-20.230676230105736
2466,49340.0,-0.0151796425840495,-0.5022094957547375,-20.230676230105736
2467,49360.0,-0.0151796425840495,-0.5022094957547375,-20.230676230105736
2468,49380.0,-0.0151796425840495,-0.5022094957547375,-20.230676230105736
2469,49400.0,-0.0151796425840495,-0.5022094957547375,-20.230676230105736
2470,49420.0,-0.0151796425840495,-0.5022094957547375,-20.230676230105736
2471,49440.0,-0.01753345833885114,-0.5021235065666059,-20.23569282805215
2472,49460.0,-0.01988727409365278,-0.5020375173784741,-20.240709425998567
2473,49480.0,-0.02224108984845442,-0.5019515281903425,-20.24572602394498
2474,49500.0,-0.02459490560325606,-0.5018655390022108,-20.250742621891394
2475,49520.0,-0.0269487213580577,-0.5017795498140791,-20.25575921983781
2476,49540.0,-0.02820899792068382,-0.5017195991080281,-20.257910848294408
2477,49560.0,-0.02946927448330994,-0.501659648401977,-20.260062476751006
2478,49580.0,-0.03072955104593606,-0.5015996976959259,-20.262214105207608
2479,49600.0,-0.031989827608562185,-0.5015397469898748,-20.264365733664206
2480,49620.0,-0.0332501041711883,-0.5014797962838238,-20.266517362120805
2481,49640.0,-0.03456449229275852,-0.5014067612496721,-20.26841486871826
2482,49660.0,-0.03587888041432874,-0.5013337262155205,-20.270312375315715
2483,49680.0,-0.037193268535898966,-0.5012606911813688,-20.272209881913167
2484,49700.0,-0.038507656657469184,-0.5011876561472173,-20.27410738851062
2485,49720.0,-0.0398220447790394,-0.5011146211130656,-20.276004895108077
2486,49740.0,-0.04125988846316302,-0.5010250130915904,-20.27766039705306
2487,49760.0,-0.04269773214728664,-0.5009354050701154,-20.279315898998046
2488,49780.0,-0.04413557583141026,-0.5008457970486402,-20.280971400943034
2489,49800.0,-0.04557341951553388,-0.5007561890271651,-20.28262690288802
2490,49820.0,-0.0470112631996575,-0.50066658100569,-20.284282404833004
2491,49840.0,-0.048365806982352405,-0.5005731755235326,-20.285504348672557
2492,49860.0,-0.0497203507650473,-0.5004797700413754,-20.286726292512107
2493,49880.0,-0.0510748945477422,-0.5003863645592181,-20.28794823635166
2494,49900.0,-0.052429438330437096,-0.500292959077061,-20.28917018019121
2495,49920.0,-0.053783982113132,-0.5001995535949036,-20.290392124030763
2496,49940.0,-0.05525673635452376,-0.5000857957668672,-20.291343080137647
2497,49960.0,-0.05672949059591552,-0.4999720379388307,-20.292294036244535
2498,49980.0,-0.05820224483730728,-0.4998582801107943,-20.29324499235142
2499,50000.0,-0.05967499907869904,-0.49974452228275784,-20.294195948458306
2500,50020.0,-0.0611477533200908,-0.4996307644547214,-20.29514690456519
2501,50040.0,-0.06266555014025094,-0.49951124718763157,-20.295812471107215
2502,50060.0,-0.06418334696041107,-0.49939172992054176,-20.29647803764924
2503,50080.0,-0.06570114378057122,-0.499272212653452,-20.29714360419127
2504,50100.0,-0.06721894060073136,-0.4991526953863622,-20.297809170733295
2505,50120.0,-0.0687367374208915,-0.4990331781192724,-20.29847473727532
2506,50140.0,-0.07029331518737769,-0.4989469494591418,-20.298908538399722
2507,50160.0,-0.07184989295386389,-0.4988607207990112,-20.299342339524124
2508,50180.0,-0.0734064707203501,-0.4987744921388806,-20.299776140648525
2509,50200.0,-0.0749630484868363,-0.49868826347875,-20.300209941772927
2510,50220.0,-0.0765196262533225,-0.4986020348186194,-20.30064374289733
2511,50240.0,-0.07811203553654754,-0.4985550780136751,-20.300874438183214
2512,50260.0,-0.07970444481977258,-0.4985081212087307,-20.3011051334691
2513,50280.0,-0.08129685410299761,-0.4984611644037864,-20.301335828754983
2514,50300.0,-0.08288926338622266,-0.49841420759884203,-20.30156652404087
2515,50320.0,-0.0844816726694477,-0.4983672507938977,-20.301797219326755
2516,50340.0,-0.08610693709979174,-0.4983564601371872,-20.301831116035757
2517,50360.0,-0.08773220153013578,-0.49834566948047665,-20.30186501274476
2518,50380.0,-0.08935746596047982,-0.49833487882376615,-20.301898909453765
2519,50400.0,-0.09098273039082386,-0.4983240881670556,-20.301932806162768
2520,50420.0,-0.0926079948211679,-0.4983132975103451,-20.30196670287177
2521,50440.0,-0.09260795344087942,-0.4983145374761108,-20.301979106554587
2522,50460.0,-0.09260791206059094,-0.49831577744187655,-20.301991510237404
2523,50480.0,-0.09260787068030246,-0.4983170174076422,-20.302003913920217
2524,50500.0,-0.09260782930001397,-0.49831825737340796,-20.302016317603034
2525,50520.0,-0.0926077879197255,-0.4983194973391737,-20.30202872128585
2526,50540.0,-0.09594384300635415,-0.4983920096885583,-20.301544985637715
2527,50560.0,-0.09927989809298282,-0.4984645220379429,-20.301061249989584
2528,50580.0,-0.10261595317961147,-0.4985370343873275,-20.300577514341448
2529,50600.0,-0.10595200826624013,-0.4986095467367121,-20.300093778693316
2530,50620.0,-0.1092880633528688,-0.4986820590860967,-20.29961004304518
2531,50640.0,-0.11099250864783015,-0.498760577826897,-20.299138941662353
2532,50660.0,-0.11269695394279151,-0.49883909656769726,-20.298667840279524
2533,50680.0,-0.11440139923775287,-0.49891761530849754,-20.298196738896692
2534,50700.0,-0.11610584453271423,-0.4989961340492978,-20.297725637513864
2535,50720.0,-0.1178102898276756,-0.4990746527900981,-20.297254536131035
2536,50740.0,-0.11953517968976034,-0.49917567664336826,-20.296631921188492
2537,50760.0,-0.12126006955184508,-0.49927670049663847,-20.29600930624595
2538,50780.0,-0.12298495941392981,-0.4993777243499086,-20.295386691303403
2539,50800.0,-0.12470984927601456,-0.49947874820317884,-20.29476407636086
2540,50820.0,-0.1264347391380993,-0.499579772056449,-20.294141461418317
2541,50840.0,-0.1281774860154588,-0.49969947852906565,-20.293365458907747
2542,50860.0,-0.12992023289281834,-0.4998191850016823,-20.292589456397177
2543,50880.0,-0.13166297977017785,-0.49993889147429893,-20.291813453886608
2544,50900.0,-0.1334057266475374,-0.5000585979469157,-20.291037451376038
2545,50920.0,-0.1351484735248969,-0.5001783044195323,-20.29026144886547
2546,50940.0,-0.13699792348125042,-0.5003294809919551,-20.28928745172234
2547,50960.0,-0.13884737343760398,-0.5004806575643779,-20.288313454579217
2548,50980.0,-0.1406968233939575,-0.5006318341368007,-20.28733945743609
2549,51000.0,-0.14254627335031106,-0.5007830107092235,-20.286365460292966
2550,51020.0,-0.1443957233066646,-0.5009341872816463,-20.28539146314984
2551,51040.0,-0.1443957233066646,-0.5009341872816463,-20.28539146314984
2552,51060.0,-0.1443957233066646,-0.5009341872816463,-20.28539146314984
2553,51080.0,-0.1443957233066646,-0.5009341872816463,-20.28539146314984
2554,51100.0,-0.1443957233066646,-0.5009341872816463,-20.28539146314984
2555,51120.0,-0.1443957233066646,-0.5009341872816463,-20.28539146314984
2556,51140.0,-0.14785889227758686,-0.5012290915774934,-20.28329910300401
2557,51160.0,-0.15132206124850914,-0.5015239958733406,-20.281206742858178
2558,51180.0,-0.15478523021943144,-0.5018189001691877,-20.27911438271235
2559,51200.0,-0.15824839919035372,-0.502113804465035,-20.27702202256652
2560,51220.0,-0.161711568161276,-0.5024087087608821,-20.27492966242069
2561,51240.0,-0.16349640903842036,-0.5025659608905073,-20.273792684233733
2562,51260.0,-0.16528124991556473,-0.5027232130201326,-20.272655706046773
2563,51280.0,-0.16706609079270907,-0.5028804651497578,-20.271518727859817
2564,51300.0,-0.16885093166985343,-0.5030377172793831,-20.270381749672858
2565,51320.0,-0.1706357725469978,-0.5031949694090083,-20.2692447714859
2566,51340.0,-0.17251284166518327,-0.5033632083611691,-20.268031623232098
2567,51360.0,-0.1743899107833687,-0.5035314473133299,-20.266818474978297
2568,51380.0,-0.17626697990155418,-0.5036996862654908,-20.265605326724494
2569,51400.0,-0.17814404901973963,-0.5038679252176516,-20.264392178470693
2570,51420.0,-0.1800211181379251,-0.5040361641698123,-20.26317903021689
2571,51440.0,-0.1817298577676642,-0.504188009104719,-20.261977643075717
2572,51460.0,-0.18343859739740334,-0.5043398540396256,-20.260776255934545
2573,51480.0,-0.18514733702714245,-0.5044916989745322,-20.25957486879337
2574,51500.0,-0.1868560766568816,-0.5046435439094388,-20.258373481652196
2575,51520.0,-0.1885648162866207,-0.5047953888443454,-20.257172094511024
2576,51540.0,-0.19036530188235892,-0.5049612917734336,-20.255912079391095
2577,51560.0,-0.19216578747809715,-0.5051271947025219,-20.254652064271163
2578,51580.0,-0.19396627307383535,-0.5052930976316101,-20.253392049151234
2579,51600.0,-0.19576675866957358,-0.5054590005606984,-20.252132034031302
2580,51620.0,-0.1975672442653118,-0.5056249034897866,-20.250872018911373
2581,51640.0,-0.19937279527432636,-0.5057935041494481,-20.249551814906575
2582,51660.0,-0.20117834628334091,-0.5059621048091095,-20.248231610901776
2583,51680.0,-0.2029838972923555,-0.506130705468771,-20.24691140689698
2584,51700.0,-0.20478944830137005,-0.5062993061284324,-20.245591202892182
2585,51720.0,-0.2065949993103846,-0.506467906788094,-20.244270998887384
2586,51740.0,-0.20840560894641522,-0.5066406082316797,-20.24289241587454
2587,51760.0,-0.2102162185824458,-0.5068133096752654,-20.241513832861695
2588,51780.0,-0.2120268282184764,-0.5069860111188511,-20.240135249848855
2589,51800.0,-0.21383743785450698,-0.5071587125624368,-20.23875666683601
2590,51820.0,-0.2156480474905376,-0.5073314140060226,-20.237378083823167
2591,51840.0,-0.2175521253270887,-0.5075085261887028,-20.235867702420407
2592,51860.0,-0.21945620316363984,-0.507685638371383,-20.234357321017647
2593,51880.0,-0.22136028100019095,-0.5078627505540632,-20.23284693961489
2594,51900.0,-0.2232643588367421,-0.5080398627367434,-20.23133655821213
2595,51920.0,-0.2251684366732932,-0.5082169749194236,-20.22982617680937
2596,51940.0,-0.22699056290844805,-0.5083692896659812,-20.228277520900566
2597,51960.0,-0.22881268914360292,-0.5085216044125388,-20.22672886499176
2598,51980.0,-0.23063481537875777,-0.5086739191590963,-20.225180209082957
2599,52000.0,-0.23245694161391264,-0.508826233905654,-20.22363155317415
2600,52020.0,-0.2342790678490675,-0.5089785486522115,-20.222082897265345
2601,52040.0,-0.23610678483991127,-0.5091072025618864,-20.22045248332453
2602,52060.0,-0.237934501830755,-0.5092358564715612,-20.218822069383712
2603,52080.0,-0.2397622188215988,-0.509364510381236,-20.217191655442893
2604,52100.0,-0.24158993581244254,-0.5094931642909108,-20.215561241502076
2605,52120.0,-0.2434176528032863,-0.5096218182005857,-20.21393082756126
2606,52140.0,-0.24516185070298008,-0.5097123854598448,-20.21227719447006
2607,52160.0,-0.24690604860267387,-0.5098029527191038,-20.210623561378863
2608,52180.0,-0.24865024650236764,-0.5098935199783627,-20.20896992828767
2609,52200.0,-0.25039444440206143,-0.5099840872376218,-20.20731629519647
2610,52220.0,-0.2521386423017552,-0.5100746544968808,-20.205662662105272
2611,52240.0,-0.2521386703707614,-0.5100767720040722,-20.205683845915203
2612,52260.0,-0.25213869843976755,-0.5100788895112637,-20.20570502972513
2613,52280.0,-0.2521387265087737,-0.510081007018455,-20.205726213535062
2614,52300.0,-0.2521387545777799,-0.5100831245256465,-20.20574739734499
2615,52320.0,-0.2521387826467861,-0.5100852420328379,-20.20576858115492
2616,52340.0,-0.255817995482718,-0.5101459788732323,-20.202020943131984
2617,52360.0,-0.25949720831864986,-0.5102067157136269,-20.198273305109048
2618,52380.0,-0.2631764211545818,-0.5102674525540213,-20.19452566708611
2619,52400.0,-0.26685563399051365,-0.5103281893944158,-20.190778029063175
2620,52420.0,-0.2705348468264456,-0.5103889262348102,-20.18703039104024
2621,52440.0,-0.2724695515377474,-0.5103396773245719,-20.18495463306655
2622,52460.0,-0.2744042562490491,-0.5102904284143335,-20.18287887509286
2623,52480.0,-0.27633896096035093,-0.5102411795040951,-20.180803117119172
2624,52500.0,-0.2782736656716527,-0.5101919305938567,-20.178727359145483
2625,52520.0,-0.2802083703829545,-0.5101426816836183,-20.176651601171795
2626,52540.0,-0.28196734352872854,-0.5100382453130774,-20.17464169708188
2627,52560.0,-0.28372631667450265,-0.5099338089425366,-20.172631792991968
2628,52580.0,-0.2854852898202767,-0.5098293725719957,-20.17062188890206
2629,52600.0,-0.2872442629660508,-0.5097249362014549,-20.168611984812145
2630,52620.0,-0.2890032361118249,-0.509620499830914,-20.16660208072223
2631,52640.0,-0.29085383901943135,-0.509450187346419,-20.164433185384567
2632,52660.0,-0.29270444192703776,-0.5092798748619239,-20.162264290046902
2633,52680.0,-0.29455504483464423,-0.509109562377429,-20.160095394709238
2634,52700.0,-0.29640564774225064,-0.5089392498929339,-20.157926499371573
2635,52720.0,-0.2982562506498571,-0.508768937408439,-20.15575760403391
2636,52740.0,-0.3001085353250951,-0.5085335003367599,-20.15352782014172
2637,52760.0,-0.30196082000033314,-0.5082980632650808,-20.15129803624953
2638,52780.0,-0.30381310467557116,-0.5080626261934017,-20.149068252357342
2639,52800.0,-0.30566538935080917,-0.5078271891217225,-20.146838468465152
2640,52820.0,-0.3075176740260472,-0.5075917520500435,-20.14460868457296
2641,52840.0,-0.3075176968376758,-0.5075916017771642,-20.144607181952495
2642,52860.0,-0.3075177196493044,-0.5075914515042849,-20.144605679332024
2643,52880.0,-0.30751774246093305,-0.5075913012314056,-20.144604176711557
2644,52900.0,-0.30751776527256164,-0.5075911509585262,-20.144602674091086
2645,52920.0,-0.3075177880841903,-0.507591000685647,-20.14460117147062
2646,52940.0,-0.3112243347958221,-0.5069101064327459,-20.1399110115979
2647,52960.0,-0.314930881507454,-0.5062292121798448,-20.13522085172518
2648,52980.0,-0.31863742821908586,-0.5055483179269439,-20.130530691852464
2649,53000.0,-0.32234397493071776,-0.5048674236740428,-20.125840531979744
2650,53020.0,-0.3260505216423496,-0.5041865294211417,-20.121150372107024
2651,53040.0,-0.3279033831268226,-0.5037403731300696,-20.118710540082738
2652,53060.0,-0.32975624461129566,-0.5032942168389974,-20.11627070805845
2653,53080.0,-0.33160910609576866,-0.5028480605479252,-20.113830876034168
2654,53100.0,-0.3334619675802417,-0.502401904256853,-20.11139104400988
2655,53120.0,-0.3353148290647147,-0.5019557479657809,-20.108951211985595
2656,53140.0,-0.33716640665844916,-0.5014393085850543,-20.10645498277758
2657,53160.0,-0.3390179842521836,-0.5009228692043277,-20.103958753569568
2658,53180.0,-0.340869561845918,-0.5004064298236011,-20.10146252436155
2659,53200.0,-0.34272113943965243,-0.4998899904428744,-20.098966295153538
2660,53220.0,-0.3445727170333869,-0.4993735510621478,-20.096470065945525
2661,53240.0,-0.3464222307371493,-0.4987878321699115,-20.093921944010493
2662,53260.0,-0.3482717444409117,-0.49820211327767516,-20.09137382207546
2663,53280.0,-0.3501212581446741,-0.49761639438543886,-20.088825700140433
2664,53300.0,-0.3519707718484365,-0.4970306754932025,-20.0862775782054
2665,53320.0,-0.3538202855521989,-0.4964449566009662,-20.08372945627037
2666,53340.0,-0.35566692982859555,-0.49579159975787257,-20.08113377217394
2667,53360.0,-0.35751357410499224,-0.495138242914779,-20.078538088077508
2668,53380.0,-0.3593602183813889,-0.49448488607168534,-20.07594240398108
2669,53400.0,-0.36120686265778557,-0.49383152922859175,-20.07334671988465
2670,53420.0,-0.3630535069341822,-0.4931781723854981,-20.07075103578822
2671,53440.0,-0.3630535069341822,-0.4931781723854981,-20.07075103578822
2672,53460.0,-0.3630535069341822,-0.4931781723854981,-20.07075103578822
2673,53480.0,-0.3630535069341822,-0.4931781723854981,-20.07075103578822
2674,53500.0,-0.3630535069341822,-0.4931781723854981,-20.07075103578822
2675,53520.0,-0.3630535069341822,-0.4931781723854981,-20.07075103578822
2676,53540.0,-0.36674164654725855,-0.49167454711395886,-20.065402155301353
2677,53560.0,-0.3704297861603349,-0.49017092184241967,-20.06005327481449
2678,53580.0,-0.3741179257734112,-0.4886672965708804,-20.054704394327622
2679,53600.0,-0.37780606538648753,-0.48716367129934124,-20.04935551384076
2680,53620.0,-0.3814942049995639,-0.485660046027802,-20.04400663335389
2681,53640.0,-0.38332753425600213,-0.4848181634982993,-20.041295013815162
2682,53660.0,-0.3851608635124404,-0.4839762809687966,-20.038583394276433
2683,53680.0,-0.3869941927688786,-0.4831343984392939,-20.035871774737704
2684,53700.0,-0.38882752202531684,-0.48229251590979116,-20.033160155198974
2685,53720.0,-0.3906608512817551,-0.4814506333802885,-20.030448535660245
2686,53740.0,-0.39257587597447646,-0.4805081412064376,-20.027586662245906
2687,53760.0,-0.3944909006671978,-0.47956564903258664,-20.024724788831566
2688,53780.0,-0.39640592535991914,-0.47862315685873574,-20.021862915417223
2689,53800.0,-0.39832095005264045,-0.4776806646848848,-20.019001042002884
2690,53820.0,-0.4002359747453618,-0.4767381725110339,-20.016139168588545
2691,53840.0,-0.4019671749226686,-0.47583211394176356,-20.013478796675496
2692,53860.0,-0.40369837509997536,-0.4749260553724932,-20.010818424762448
2693,53880.0,-0.4054295752772821,-0.4740199968032229,-20.0081580528494
2694,53900.0,-0.40716077545458884,-0.47311393823395254,-20.00549768093635
2695,53920.0,-0.4088919756318956,-0.4722078796646822,-20.002837309023302
2696,53940.0,-0.4107029888819702,-0.4712107101578995,-20.0000515459545
2697,53960.0,-0.41251400213204487,-0.47021354065111676,-19.997265782885695
2698,53980.0,-0.41432501538211947,-0.46921637114433407,-19.994480019816887
2699,54000.0,-0.4161360286321941,-0.4682192016375513,-19.991694256748083
2700,54020.0,-0.4179470418822687,-0.4672220321307686,-19.98890849367928
2701,54040.0,-0.41974865486383994,-0.46617939845843415,-19.986087739296497
2702,54060.0,-0.4215502678454111,-0.4651367647860996,-19.983266984913715
2703,54080.0,-0.42335188082698233,-0.46409413111376513,-19.980446230530937
2704,54100.0,-0.4251534938085535,-0.4630514974414306,-19.977625476148155
2705,54120.0,-0.4269551067901247,-0.4620088637690961,-19.974804721765373
2706,54140.0,-0.4288326206220388,-0.4608724434006938,-19.971837248280007
2707,54160.0,-0.43071013445395295,-0.45973602303229144,-19.968869774794637
2708,54180.0,-0.43258764828586704,-0.45859960266388905,-19.96590230130927
2709,54200.0,-0.4344651621177812,-0.4574631822954867,-19.9629348278239
2710,54220.0,-0.4363426759496953,-0.4563267619270844,-19.959967354338534
2711,54240.0,-0.43803601535798714,-0.4552601739950979,-19.957219294492717
2712,54260.0,-0.43972935476627895,-0.45419358606311144,-19.9544712346469
2713,54280.0,-0.4414226941745708,-0.45312699813112495,-19.951723174801078
2714,54300.0,-0.4431160335828626,-0.4520604101991385,-19.94897511495526
2715,54320.0,-0.4448093729911545,-0.450993822267152,-19.946227055109443
2716,54340.0,-0.4466615452284573,-0.4497872434954003,-19.943231267966063
2717,54360.0,-0.4485137174657601,-0.44858066472364855,-19.940235480822686
2718,54380.0,-0.4503658897030629,-0.44737408595189687,-19.937239693679306
