,Time,X,Y,Theta
426,68380.0,62.403790908217736,49.407505115028286,-0.23113916662109713
427,68540.0,62.63171546124515,49.49503799078386,-0.21335871002274676
428,68700.0,62.87184675037598,49.58801278534277,-0.19412796234786533
429,68860.0,63.13227900497406,49.69138673952786,-0.17258396700384182
430,69020.0,63.37099237693804,49.79033068387858,-0.15170575185778912
431,69180.0,63.621989501022135,49.89929906090458,-0.12889217696640642
432,69340.0,63.86915654988397,50.01541662106791,-0.10511597207300394
433,69500.0,64.12113618170821,50.14518153983817,-0.0794966292161492
434,69660.0,64.33966061672203,50.270201197897016,-0.055644209079617646
435,69820.0,64.56818113837792,50.415148251984235,-0.02946914937744083
436,69980.0,64.76107888040401,50.55541156385457,-0.005527842613224365
437,70140.0,64.9481055714931,50.70972787666861,0.01907829511331549
438,70300.0,65.11718722389571,50.87328571237643,0.04317526199031274
439,70460.0,65.27405421191962,51.05369076240708,0.06745423394053507
440,70620.0,65.39707434725106,51.225185818835975,0.08868504438953817
441,70780.0,65.51139786768539,51.41997682320367,0.11037756915217134
442,70940.0,65.59538441327452,51.60377731784015,0.1289702038425471
443,71100.0,65.6638394994604,51.80027551827131,0.1466705076094561
444,71260.0,65.71247137719777,52.001423794763554,0.16271300651168552
445,71420.0,65.7420541564119,52.2059022027631,0.17678629985971828
446,71580.0,65.75304544228699,52.416832812724515,0.18811271938522367
447,71740.0,65.746602744337,52.634367851545605,0.19648149565302386
448,71900.0,65.7245045885908,52.85409398020874,0.20171315128026812
449,72060.0,65.68897750623618,53.072892151898365,0.2039865455509
450,72220.0,65.64246569767626,53.290910073228524,0.2039130829250979
451,72380.0,65.58064170952382,53.50595439352469,0.20197512506862747
452,72540.0,65.49803536885376,53.71309005319675,0.19852839785972964
453,72700.0,65.39703015662025,53.90762791413296,0.1939640870912127
454,72860.0,65.28261876289416,54.08772835451057,0.1884483114115092
455,73020.0,65.15839671944343,54.25519705847104,0.1822823684947581
456,73180.0,65.02635316309586,54.411323084081985,0.17558835941543904
457,73340.0,65.02635316309586,54.411323084081985,0.17558835941543904
458,73500.0,64.88749769622501,54.556883075011875,0.1683642762617179
459,73660.0,64.5876246017602,54.8306949459457,0.1523395863958683
460,73820.0,64.44128943902814,54.948980656097746,0.14407631749161087
461,73980.0,64.28368379561016,55.06889485990533,0.13510147702979936
462,74140.0,64.1221197599232,55.1850820485633,0.12566292266053125
463,74300.0,63.95666391679058,55.29913309256399,0.11581832854090912
464,74460.0,63.78004655914842,55.4172372675906,0.10517509812443304
465,74620.0,63.61644861530272,55.52563351961706,0.0950365078606783
466,74780.0,63.61645624294724,55.52486502941232,0.09495962692081683
467,74940.0,63.26589664305702,55.758419810198625,0.07317293186552742
468,75100.0,63.083012029552464,55.88138545731067,0.061876759514956525
469,75260.0,62.90390844876803,56.006720917126906,0.05047662075924908
470,75420.0,62.724495770164964,56.13728042970022,0.03897266793817433
471,75580.0,62.545439120461886,56.273506038725564,0.02737389265409984
472,75740.0,62.36727876036008,56.42237496089882,0.01521998830738891
473,75900.0,62.19047681564942,56.56465635150263,0.003978301905208426
474,76060.0,62.0155123814292,56.72204524511687,-0.007595889327883576
475,76220.0,61.8427974815679,56.884580299098054,-0.01936448659555534
476,76380.0,61.66416369801713,57.0628939866241,-0.031527281947557384
477,76540.0,61.505116066266154,57.2323875041488,-0.042719200984373096
478,76700.0,61.33242185357957,57.42623633865024,-0.05475259396681054
479,76860.0,61.17916733717597,57.60902362960343,-0.06586518336258074
480,77020.0,61.02144249205559,57.80791652118838,-0.07732716073240908
481,77180.0,60.86919094786823,58.01259823479851,-0.08882205390193576
482,77340.0,60.723872537084844,58.22318525345314,-0.10030560994368898
483,77500.0,60.58666903382881,58.43908158870158,-0.11179357429900971
484,77660.0,60.45849174117244,58.65964549787641,-0.12330013184066413
485,77820.0,60.33999080454052,58.88420451553256,-0.13483969576742005
486,77980.0,60.23156853968208,59.11206316210824,-0.146428450115188
487,78140.0,60.12868426900647,59.353079007075735,-0.1585863694950227
488,78300.0,60.04122314240523,59.58498141547464,-0.17038699927564593
489,78460.0,59.96743636507287,59.80779895304965,-0.1817414811212288
490,78620.0,59.89900644025472,60.04217007376699,-0.1936975483467629
491,78780.0,59.83676027509025,60.286441604171536,-0.20640758581445162
492,78940.0,59.78848537153476,60.50796756141833,-0.21831006783060225
493,79100.0,59.74492960833005,60.739484943109765,-0.23089369005766258
494,79260.0,59.7080502284354,60.9682802871338,-0.2438088726015284
495,79420.0,59.67692597471308,61.194232108755195,-0.2570495089645579
496,79580.0,59.65059987399721,61.41678027560441,-0.2706592120342819
497,79740.0,59.62809825517883,61.63540270089396,-0.28468346060411154
498,79900.0,59.608414231039575,61.853450972446765,-0.299147366538965
499,80060.0,59.59054783583082,62.07644147154798,-0.31409440905226393
500,80220.0,59.573588699790925,62.30686274994793,-0.3295847548723758
501,80380.0,59.55667058994592,62.547053918133,-0.3456380214631798
502,80540.0,59.53897928625083,62.79900085581718,-0.3623067246284455
503,80700.0,59.51976828027223,63.0642450250822,-0.3796419425508084
504,80860.0,59.519754054670535,63.06523035056992,-0.37954336814772116
505,81020.0,59.4741589627372,63.63879553482561,-0.41648413009546914
506,81180.0,59.44662377984415,63.94966729744601,-0.4360756765326501
507,81340.0,59.41349649424801,64.29283169800316,-0.45745460136005267
508,81500.0,59.37976944789796,64.62121798852029,-0.477812142714404
509,81660.0,59.33972872153272,64.98331022611117,-0.49991548334349645
510,81820.0,59.29489268358423,65.36175325291042,-0.522953637609822
511,81980.0,59.24503716199343,65.75636678821913,-0.5468735968210758
512,82140.0,59.189952421008925,66.16660024839018,-0.5716465429287592
513,82300.0,59.129589661174876,66.58591443222028,-0.5972890254456127
514,82460.0,59.06024528032032,67.0281935604029,-0.6250155771781385
515,82620.0,59.06024528032032,67.0281935604029,-0.6250155771781385
516,82780.0,58.91584745040621,67.83528280868309,-0.6792150498667038
517,82940.0,58.83288070366004,68.22824241328237,-0.7077859555118868
518,83100.0,58.74364026378325,68.60054275630131,-0.7368813365041804
519,83260.0,58.64272421420728,68.96570322396354,-0.7676296349325176
520,83420.0,58.545400738873596,69.26827403778027,-0.796088560763498
521,83580.0,58.435859689501925,69.55891350959062,-0.8257884880336137
522,83740.0,58.320513061823284,69.81659374839506,-0.8554866718361458
523,83900.0,58.21571529830165,70.041159409014,-0.8850072899357997
524,84060.0,58.124111694703686,70.24024776655739,-0.9155131544913928
525,84220.0,58.05730291317901,70.38797928251813,-0.9428521174409168
526,84380.0,58.00090934589679,70.52069730561247,-0.9715872416928883
527,84540.0,57.963175593261916,70.60741835417365,-0.9988562564396242
528,84700.0,57.93967877097121,70.6725585821554,-1.0242440192722144
529,84860.0,57.92932324921747,70.7012022599348,-1.0481668716598902
530,85020.0,57.929168442428924,70.71243279369396,-1.0714360079168905
531,85180.0,57.93902038758183,70.70000424727934,-1.0943417946385674
532,85340.0,57.95538393702233,70.67076347357587,-1.1139353691043432
533,85500.0,57.97919326253247,70.62364733849343,-1.1336360165110744
534,85660.0,57.97919326253247,70.62364733849343,-1.1336360165110744
535,85820.0,58.03435998213596,70.50283438327904,-1.1661037545000825
536,85980.0,58.06475129322924,70.43045106161776,-1.1804161355190894
537,86140.0,58.096169694168054,70.35080880694203,-1.1937140501433792
538,86300.0,58.12291511103018,70.27748401658508,-1.2042962743198418
539,86460.0,58.14623645792805,70.20122053205291,-1.213227327756738
540,86620.0,58.163691256069185,70.12646786429868,-1.220117189002731
541,86780.0,58.17482905406446,70.05750555490474,-1.2248777266729691
542,86940.0,58.179724363926574,69.99695394208659,-1.2276368443889236
543,87100.0,58.178717672139115,69.94494828395068,-1.2287881410051664
544,87260.0,58.17244780215035,69.90294957233843,-1.228555103331785
545,87420.0,58.16165205937498,69.86789330641884,-1.2273688777195604
546,87580.0,58.14766439453598,69.82612785361755,-1.225431134569428
547,87740.0,58.13056558102039,69.77341620933318,-1.2227870693433731
548,87900.0,58.11048032579459,69.70967421210588,-1.2194771307758225
549,88060.0,58.08758825086721,69.63682579327161,-1.215555260878756
550,88220.0,58.06083956509137,69.55672443594541,-1.2110752091752008
551,88380.0,58.027853312751496,69.46642889328909,-1.20593785995852
552,88540.0,57.991037115185826,69.37982717368499,-1.200779783064105
553,88700.0,57.94644756128368,69.28636845981376,-1.1953187513927244
554,88860.0,57.94644756128368,69.28636845981376,-1.1953187513927244
555,89020.0,57.834189333917685,69.10104700978846,-1.1840059123013944
556,89180.0,57.76209842868762,69.00639348177982,-1.1780992478664674
557,89340.0,57.68334315523491,68.91748116814533,-1.1723498489052808
558,89500.0,57.59906238643588,68.83332608925423,-1.1668553851725676
559,89660.0,57.50169733143651,68.74550700527813,-1.1612067668762256
560,89820.0,57.39487640166294,68.6588116750754,-1.1555262699019595
561,89980.0,57.39487611819336,68.65976239228277,-1.1554311620736897
562,90140.0,57.1542079336784,68.48854229059033,-1.1441865869936274
563,90300.0,57.0152231653573,68.4009561285361,-1.138435039761939
564,90460.0,56.88127874685309,68.32364509206158,-1.1330530293556231
565,90620.0,56.7277362777259,68.24015889506192,-1.1274424768205575
566,90780.0,56.575380361691074,68.16406338268965,-1.1220878290715266
567,90940.0,56.426176567899766,68.09476969494968,-1.1171729109709538
568,91100.0,56.25921262628609,68.02315338136464,-1.1122213510468342
569,91260.0,56.104929029305325,67.96375211935406,-1.1078172532103254
570,91420.0,55.9341678957538,67.90311241062363,-1.103507557478765
571,91580.0,55.778114518712215,67.85387769388626,-1.099726821066418
572,91740.0,55.61462212373045,67.80666998355494,-1.0961943345298248
573,91900.0,55.470476282606874,67.77595727316552,-1.0946135387313678
574,92060.0,55.309538078490114,67.76417624538547,-1.0912731593639782
575,92220.0,55.1494340337359,67.74851769488889,-1.0889265894957658
576,92380.0,55.1494340337359,67.74851769488889,-1.0889265894957658
577,92540.0,54.83784306937194,67.74439840491613,-1.083779096145121
578,92700.0,54.68756725374798,67.7506182245059,-1.081644234505239
579,92860.0,54.540924627261475,67.76295150719312,-1.0797678365242334
580,93020.0,54.39976396033064,67.78118350630946,-1.078244308126064
581,93180.0,54.263606635174334,67.80556485347108,-1.0769837520010297
582,93340.0,54.13271811414817,67.83596997274427,-1.0759797158438014
583,93500.0,54.00729586391609,67.8723349162608,-1.0752048362182398
584,93660.0,53.88748869985602,67.91448095681211,-1.0746312121787067
585,93820.0,53.773399646039486,67.96195368145857,-1.0742496647048903
586,93980.0,53.66508918118318,68.01414941663117,-1.0740594852404328
587,94140.0,53.56257658071626,68.07040965570283,-1.0740606131139927
588,94300.0,53.56257658071626,68.07040965570283,-1.0740606131139927
589,94460.0,53.374852791051495,68.19247978001701,-1.0746212179646104
590,94620.0,53.2855119387579,68.25996737912101,-1.07520675839704
591,94780.0,53.209780854230296,68.32323589854926,-1.0758624944938635
592,94940.0,53.135548321222956,68.39034077359314,-1.0767258521857102
593,95100.0,53.06349141069193,68.46089038200851,-1.077805013909476
594,95260.0,53.06349141069193,68.46089038200851,-1.077805013909476
595,95420.0,52.94525374210044,68.59124411658816,-1.0804213236537281
596,95580.0,52.89256275131711,68.65638763041932,-1.082111886520658
597,95740.0,52.845353918794856,68.719995659573,-1.0841160636096934
598,95900.0,52.80351057281757,68.78841691692512,-1.08645122518287
599,96060.0,52.767379621820744,68.86630224727554,-1.0892680588702275
600,96220.0,52.73779758981405,68.95633330981227,-1.092790298766107
601,96380.0,52.71418766620367,69.05990235775413,-1.096982449624675
602,96540.0,52.695550029550176,69.17382582605033,-1.1018174245075798
603,96700.0,52.67227136431205,69.26981655614594,-1.1046269845370755
604,96860.0,52.65910689697449,69.37205541461245,-1.1102682493927025
605,97020.0,52.66108337434239,69.51982134923064,-1.1175788825241497
606,97180.0,52.67543151633194,69.72145073726519,-1.1286454001052055
607,97340.0,52.70609863036577,69.98637315620194,-1.1464126699804664
608,97500.0,52.788463602862464,70.33967740085642,-1.1806493074135114
609,97660.0,53.05162358902642,70.85221848529326,-1.2527260953900914
610,97820.0,53.627859122048626,71.54651632834474,-1.3797515152413267
611,97980.0,54.54177413795922,72.1625647004147,-1.5830158950075184
612,98140.0,55.6135023619023,72.37297762859383,-1.8463392992753462
613,98300.0,56.611161692273825,72.0018036417381,-2.164380816280694
614,98460.0,57.12936785527699,71.08875351251058,-2.498896795695492
615,98620.0,57.049133422205344,69.95948302437758,-2.8112652449913824
616,98780.0,56.45067616651054,68.89323206052194,-3.103064143269142
617,98940.0,55.53993428362703,68.12384058280136,2.9349690741322885
618,99100.0,54.52221753153354,67.72121536253812,2.7400441658201533
619,99260.0,53.53703915116634,67.64690120623658,2.591731473803332
620,99420.0,52.65937259360626,67.82390443512114,2.483282134376868
621,99580.0,51.920068517933274,68.17258828823621,2.4073388857007476
622,99740.0,51.29790126533669,68.64424808357242,2.3545796769733247
623,99900.0,50.86517732013185,69.10507417084604,2.324311835585867
624,100060.0,50.516773462600284,69.60764615945475,2.3045652229028093
625,100220.0,50.30978728362465,70.04128930079183,2.2970397240504763
626,100380.0,50.18921804617792,70.4453501018493,2.2956775924056956
627,100540.0,50.158462294523886,70.7898001822646,2.299800552416505
628,100700.0,50.17032736146918,71.06292725832886,2.3074201807720076
629,100860.0,50.17803303094024,71.21745753597104,2.313149809726939
630,101020.0,50.18661927032283,71.41062861562052,2.328558529265649
631,101180.0,50.19004322091236,71.55807620134568,2.340888899391148
632,101340.0,50.19256010750968,71.69341908290747,2.353936194358756
633,101500.0,50.19600640900313,71.81209499427212,2.367550666175461
634,101660.0,50.20199185155894,71.91245527790622,2.381831661749896
635,101820.0,50.21191487002509,71.99197710186712,2.3967455677040412
636,101980.0,50.22701032507359,72.04855035795723,2.4122691953205972
637,102140.0,50.24838441019075,72.07993431561952,2.4283251432612882
638,102300.0,50.278088817238874,72.0840795163829,2.4456122553432973
639,102460.0,50.31362106869128,72.06336683576949,2.462096113056317
640,102620.0,50.35894551372473,72.01064677500156,2.4794837621077797
641,102780.0,50.41352250542141,71.9295368718044,2.4973767844979484
642,102940.0,50.47769351903606,71.81885071327012,2.515660201909558
643,103100.0,50.55163006499859,71.67838948293807,2.534292393872809
644,103260.0,50.63926796995424,71.49884453081043,2.5540622709956917
645,103420.0,50.7286849259682,71.3091966029347,2.5724898255991864
646,103580.0,50.83620891094072,71.06791533986699,2.592714802017312
647,103740.0,50.9428795257888,70.82429176979042,2.6115651263726267
648,103900.0,51.06270756464399,70.54013725787388,2.6313286749756397
649,104060.0,51.19621469843998,70.21506455109343,2.6522543240582603
650,104220.0,51.32435551337034,69.89761799294928,2.6715870897572316
651,104380.0,51.471144091039214,69.52107893018147,2.6927226303595067
652,104540.0,51.60948293185439,69.15969631412717,2.712250290180508
653,104700.0,51.75838609266399,68.75735171726996,2.7326190388120164
654,104860.0,51.910096947982055,68.33541476318678,2.7530931903962372
655,105020.0,52.07079565749293,67.87219983496952,2.774505664349917
656,105180.0,52.07079565749293,67.87219983496952,2.774505664349917
657,105340.0,52.224819677161506,67.41417628847051,2.795189496088353
658,105500.0,52.52259357529624,66.46499939372752,2.834799320082144
659,105660.0,52.67148667860848,65.9562018452214,2.855053841186372
660,105820.0,52.8164682163613,65.43241197008841,2.875193741493593
661,105980.0,52.9564752208451,64.894186239449,2.895196528154269
662,106140.0,53.096748377564396,64.31550976427228,2.915944544440489
663,106300.0,53.217526549182615,63.78016564991093,2.9347885481712197
664,106460.0,53.342181295947164,63.17802065160304,2.9551027353087864
665,106620.0,53.44702051147423,62.62454801632876,2.973583811911654
666,106780.0,53.44702051147423,62.62454801632876,2.973583811911654
667,106940.0,53.638145225929556,61.43617405349771,3.011467543857588
668,107100.0,53.717431806824045,60.83202356308467,3.030090288386271
669,107260.0,53.78497456864753,60.22152323687634,3.048463315434873
670,107420.0,53.840173450909454,59.604807107101955,3.066576956586662
671,107580.0,53.88248333847094,58.981828534942736,3.0844230397288417
672,107740.0,53.91249762230166,58.32089452938555,3.102721102177357
673,107900.0,53.92651387892737,57.71670558432987,3.119348218974526
674,108060.0,53.92739919906469,57.072492439546096,3.1362952195520197
675,108220.0,53.91274679762537,56.38898037125464,-3.129422145800998
676,108380.0,53.88515581581048,55.761471566072714,-3.1136762466288346
677,108540.0,53.839039386391505,55.05849223963811,-3.096875062895121
678,108700.0,53.839039386391505,55.05849223963811,-3.096875062895121
679,108860.0,53.70774286496325,53.72183941477374,-3.0661198055659273
680,109020.0,53.617372824279165,53.01887365794348,-3.0509044293512755
681,109180.0,53.50571295206723,52.26856694407479,-3.035256015998602
682,109340.0,53.38273484675609,51.53997656538743,-3.0205116850042817
683,109500.0,53.25065651135421,50.83325796830432,-3.0067422632603265
684,109660.0,53.09627677975999,50.07506917379377,-2.9926623803592136
685,109820.0,53.09627677975999,50.07506917379377,-2.9926623803592136
686,109980.0,52.739043917072294,48.51251361830613,-2.9652211546260183
687,110140.0,52.536179753269884,47.70651263831994,-2.951911480131157
688,110300.0,52.3064832920537,46.84273370090857,-2.938300458992737
689,110460.0,52.08658050434886,46.04349484962334,-2.9260250508109653
690,110620.0,51.84508972869038,45.14441950364077,-2.912715807300078
691,110780.0,51.62608662575592,44.31122381084814,-2.900869216961178
692,110940.0,51.39866885445961,43.41857443948457,-2.888622548391245
693,111100.0,51.17405305780197,42.50899740206788,-2.876540312497113
694,111260.0,50.94274791931467,41.53600338224973,-2.8641872636158894
695,111420.0,50.94274791931467,41.53600338224973,-2.8641872636158894
696,111580.0,50.51975085319083,39.67684635721582,-2.841730374389064
697,111740.0,50.30863576673777,38.6986680426642,-2.8306965702573574
698,111900.0,50.10108933288976,37.70505545268157,-2.8198667918155422
699,112060.0,49.897073129956134,36.696490324957956,-2.8092537150553056
700,112220.0,49.69597469514771,35.67272106151125,-2.7989553247949903
701,112380.0,49.49752524509858,34.63560860373473,-2.7888599298408216
702,112540.0,49.29234371462925,33.5337641277297,-2.778582449068221
703,112700.0,49.103915267925544,32.52435654699737,-2.7693178223958874
704,112860.0,48.89772248579314,31.397799450933228,-2.7595955145300906
705,113020.0,48.70673280943258,30.36804117591349,-2.7507987028866143
706,113180.0,48.50510953583026,29.27473266679741,-2.7419719869636943
707,113340.0,48.34393157985738,28.20901329445104,-2.7361470175919553
708,113500.0,48.16193987702297,27.102858881841268,-2.7283451747291245
709,113660.0,47.97340548531229,26.080983890213037,-2.7216946822215036
710,113820.0,47.74192197995514,24.94594163987054,-2.7140380689714902
711,113980.0,47.50506534108365,23.91014828180926,-2.706782948220539
712,114140.0,47.229885899739735,22.81099132114298,-2.6994786027307605
713,114300.0,46.92574151542643,21.702215300092238,-2.6925953633042816
714,114460.0,46.59169044128505,20.58339298080912,-2.686332870751718
715,114620.0,46.22707441375029,19.455196362537137,-2.6807530473718586
716,114780.0,45.83158042115992,18.317389226761748,-2.675994617579006
717,114940.0,45.405346631518675,17.175316371380468,-2.6716326664966594
718,115100.0,44.926373987817506,15.9697639726574,-2.6679175221111358
719,115260.0,44.438972199843505,14.81617962764153,-2.6649767099101354
720,115420.0,43.94874713908355,13.71711249534196,-2.662637913589567
721,115580.0,43.3814226882088,12.50241949438416,-2.6607507211732937
722,115740.0,42.8424469119074,11.40103299385401,-2.659513975589066
723,115900.0,42.25417472946255,10.2438621653634,-2.6587255026836196
724,116060.0,41.64545594586766,9.08954520226715,-2.658354869052184
725,116220.0,41.64544248558505,9.08900811458023,-2.6584086004350667
726,116380.0,40.37653046520303,6.7899801152532,-2.6591688030579466
727,116540.0,39.68951155671311,5.59168423240772,-2.660299704312262
728,116700.0,39.05632616578248,4.51075704353374,-2.6617771603522637
729,116860.0,38.38366930628659,3.38064141214225,-2.6637402370735295
730,117020.0,37.70618344771646,2.2575686002418798,-2.666147931748501
731,117180.0,37.026476140481016,1.14185700558887,-2.669013346521515
732,117340.0,37.02646156379598,1.14624566311478,-2.6685743017391097
733,117500.0,35.67042064166636,-1.06817947583886,-2.676324234087719
734,117660.0,34.99879549510752,-2.16314338039667,-2.680896256853913
735,117820.0,34.301937798334556,-3.3033997122071,-2.6861416409439016
736,117980.0,33.678437934890084,-4.3305346855957705,-2.6913795907088733
737,118140.0,33.03469480586635,-5.40156781684417,-2.6970266492580475
738,118300.0,32.40540469305588,-6.46451787102727,-2.7029597392570466
739,118460.0,31.7930312975713,-7.51901843806244,-2.709143791713675
740,118620.0,31.19981496114755,-8.56538899947671,-2.7156154408704793
741,118780.0,30.60051641026551,-9.65433705023427,-2.722694950102273
742,118940.0,30.078504477785167,-10.63606470871211,-2.7296673477257745
743,119100.0,29.553548207732938,-11.66049384580164,-2.737259886704953
744,119260.0,29.0540140245497,-12.679123303771519,-2.745372636446989
745,119420.0,28.55852060414553,-13.740893542616158,-2.7543577332722666
746,119580.0,28.134522265598278,-14.699593894348531,-2.763191835040482
747,119740.0,27.715614836635638,-15.701114558490008,-2.7728488160840055
748,119900.0,27.32425906853838,-16.69800203469094,-2.7831091637787306
749,120060.0,26.96045844562317,-17.689949260818068,-2.793932767788263
750,120220.0,26.62404295724521,-18.67704500328191,-2.805319670199168
751,120380.0,26.31469198075191,-19.65932970538051,-2.8172659437148653
752,120540.0,26.031959690438473,-20.63716284826661,-2.8298006387598083
753,120700.0,25.763553966035058,-21.65635663782382,-2.8433832100373735
754,120860.0,25.54399992380203,-22.57756460051811,-2.8564226063904865
755,121020.0,25.33741539895007,-23.53964607301901,-2.8704534712610954
756,121180.0,25.33741539895007,-23.53964607301901,-2.8704534712610954
757,121340.0,24.99518793908495,-25.448923153528053,-2.900080298457457
758,121500.0,24.85790938483849,-26.39520126791281,-2.915583839220929
759,121660.0,24.74207440871215,-27.335580386009077,-2.931516152468113
760,121820.0,24.64685000925016,-28.269783853949438,-2.947851571048446
761,121980.0,24.57141710933687,-29.19751214281722,-2.9645628820615073
762,122140.0,24.51497862861283,-30.118445718700038,-2.981621500853917
763,122300.0,24.47676584040141,-31.032247864419972,-2.998997657266168
764,122460.0,24.456043368592688,-31.938567772916844,-3.01666064678683
765,122620.0,24.456043368592688,-31.938567772916844,-3.01666064678683
766,122780.0,24.46431227873948,-33.72730326451822,-3.052720869191461
767,122940.0,24.49201996657043,-34.60897167888137,-3.071054057174548
768,123100.0,24.53717146749865,-35.52272231934815,-3.0903084751373537
769,123260.0,24.5371907073029,-35.52463497675772,-3.0904998262596077
770,123420.0,24.66249997884817,-37.198629518350565,-3.126882751501057
771,123580.0,24.751216043915,-38.08242772934122,3.136673756249829
772,123740.0,24.84380257506046,-38.875720528318034,3.1186457883657432
773,123900.0,24.95333039114652,-39.69734648171402,3.0998737709672888
774,124060.0,25.0748483019809,-40.50832248402116,3.0810638953127167
775,124220.0,25.20791936929452,-41.30773975263511,3.062296528090341
776,124380.0,25.359472928382747,-42.13270767370396,3.0427547762323677
777,124540.0,25.51484224466088,-42.90790901236938,3.0240888050610533
778,124700.0,25.672047240023822,-43.63376446804497,3.006413611956045
779,124860.0,25.84687367580741,-44.38295835330498,2.988084882474885
780,125020.0,26.030977318260927,-45.11959403601257,2.969826018972608
781,125180.0,26.223826847076246,-45.84264100176536,2.9517205630608423
782,125340.0,26.43496831395839,-46.58536492593308,2.932970684474494
783,125500.0,26.633616448089008,-47.24744165514936,2.915935458412852
784,125660.0,26.8494075036947,-47.92753049624115,2.898374036151024
785,125820.0,27.07164944750951,-48.5934134960659,2.880930938663038
786,125980.0,27.29907095974301,-49.24429272957339,2.863651726478233
787,126140.0,27.52231448358175,-49.88014065898974,2.846466439712353
788,126300.0,27.74048466975247,-50.50042607664969,2.8294174327288797
789,126460.0,27.953237258491797,-51.10505936276692,2.812490066512332
790,126620.0,28.16043074899806,-51.69255717734593,2.7957030602278117
791,126780.0,28.36204336980565,-52.26110357144022,2.779065861139161
792,126940.0,28.36204336980565,-52.26110357144022,2.779065861139161
793,127100.0,28.7491265930243,-53.33518568383929,2.746216032428963
794,127260.0,28.93507533382868,-53.83820342525523,2.7299683974332716
795,127420.0,29.11634280189743,-54.31720077814833,2.7138060723813364
796,127580.0,29.2932370006865,-54.771418841281275,2.697699150582844
797,127740.0,29.46607245200114,-55.20028654922173,2.6816142847744047
798,127900.0,29.63516668401413,-55.60341458920474,2.66551480941658
799,128060.0,29.8008376467868,-55.98058854912429,2.6493605377506366
800,128220.0,29.96340352300772,-56.33176252235883,2.6331072616795748
801,128380.0,30.123182357050183,-56.657050718753986,2.6167060190710636
802,128540.0,30.28049345304598,-56.95671920938425,2.6001021190328686
803,128700.0,30.43544713445645,-57.247156774444385,2.5833609211091826
804,128860.0,30.587323689055303,-57.54146902577476,2.5663341557752926
805,129020.0,30.736791806607627,-57.84293467569075,2.549001367032913
806,129180.0,30.884587079132643,-58.15389737745069,2.531195854927013
807,129340.0,31.03832703707652,-58.490143804024555,2.5121151065352922
808,129500.0,31.18419343768897,-58.82581644846875,2.493076662783187
809,129660.0,31.311578515185566,-59.12558104923722,2.476810492379922
810,129820.0,31.434116576042992,-59.440662760470765,2.458164520431163
811,129980.0,31.56680978140057,-59.78499168893398,2.437439221182238
812,130140.0,31.702969150121568,-60.151766986349756,2.414072279415528
813,130300.0,31.841227644642977,-60.534282575101564,2.387966547467446
814,130460.0,31.98627174525367,-60.943256156652694,2.3576266671253148
815,130620.0,32.1136020458373,-61.31341044497908,2.327066318169308
816,130780.0,32.24028149830497,-61.6951423417289,2.291518542851632
817,130940.0,32.35410191596901,-62.06484394229296,2.2514699440825385
818,131100.0,32.46182388087095,-62.39744511443271,2.2122202631521706
819,131260.0,32.5296813749764,-62.73536688607331,2.163502583293889
820,131420.0,32.5296813749764,-62.73536688607331,2.163502583293889
821,131580.0,32.49138997512412,-63.28337510211601,2.030528599908404
822,131740.0,32.315438335749555,-63.496274878549265,1.9425456039674156
823,131900.0,32.02056011504188,-63.64010246571732,1.8429239234264756
824,132060.0,31.587581898324967,-63.70635927342382,1.7205518040494319
825,132220.0,31.054300362620328,-63.65739781901819,1.580822647414708
826,132380.0,30.4673941824483,-63.47592499309892,1.4261829881538421
827,132540.0,29.88876715976838,-63.16057380780061,1.2610699477478509
828,132700.0,29.38206119091632,-62.7307343618838,1.0911366771434228
829,132860.0,28.99734660766324,-62.224961782756694,0.9221185583809586
830,133020.0,28.78541883545384,-61.7295681241258,0.7659902417827542
831,133180.0,28.716623036881,-61.28523228232922,0.6159638000776066
832,133340.0,28.716623036881,-61.28523228232922,0.6159638000776066
833,133500.0,28.78275418134687,-60.72029462279298,0.45508996002979174
834,133660.0,28.94075966646401,-60.325640232702085,0.33092473402618694
835,133820.0,29.15279338846752,-59.97061316327271,0.2235298815102773
836,133980.0,29.421051306195324,-59.621694496393914,0.12227073626564078
837,134140.0,29.71020163865544,-59.316870472255054,0.03275076772810159
838,134300.0,30.011381464609887,-59.034273740640785,-0.04781173659259963
839,134460.0,30.27686808213771,-58.796907171200786,-0.11326619151967954
840,134620.0,30.49804405559823,-58.58853372691883,-0.1659733314311591
841,134780.0,30.690492504866977,-58.3830141593464,-0.21271294003009622
842,134940.0,30.83688441356079,-58.18835488013363,-0.2522788077559319
843,135100.0,30.939065523380798,-57.99089795216119,-0.28735575973124305
844,135260.0,30.986107780570038,-57.812113339758774,-0.3145714911325772
845,135420.0,30.990743087558272,-57.625473810111004,-0.3394086456679961
846,135580.0,30.94902026170549,-57.42951359038864,-0.3621214208684709
847,135740.0,30.86841519138492,-57.23918095365631,-0.3811858303880715
848,135900.0,30.75848567337176,-57.055410632854034,-0.3972432227929108
849,136060.0,30.61198559935889,-56.85857721524465,-0.41257414204760323
850,136220.0,30.444097570392493,-56.659105901196305,-0.4265199375619595
851,136380.0,30.28581394846219,-56.456611175514645,-0.4394614000901882
852,136540.0,30.135733392890568,-56.24423418191646,-0.4520122293234259
853,136700.0,30.01180397705902,-56.05517870530392,-0.4625731655875427
854,136860.0,29.89348722442134,-55.870463755947675,-0.47285283534306544
